# Benchmark Method: selfish
# Compute-Cycle Duration: 1000 usec
# Number of Cycles/Detours: 100000
# Sysname : Linux
# Nodename: n48002.10p.parallel.ru
# Release : 3.10.0-957.1.3.el7.x86_64
# Version : #1 SMP Thu Nov 29 14:49:43 UTC 2018
# Machine : Linux
# Selfish Benchmark
# Minimal cycle length [ns]: 6.922784 
# Number of iterations (recorded+unrecorded): 2196661475 
# Threshold: [% minimal cycle length]: 900 
# 
# Time [ns]	selfish duration [ns]
16223473323.22	96.92
16223477794.95	94.61
16223527577.84	134.99
16223740372.29	90.38
16223757890.39	124.61
16224000298.58	3049.87
16224103233.45	91.53
16224244866.29	89.23
16224248459.22	86.92
16224277264.92	96.15
16224356835.39	132.30
16224410146.21	99.23
16224520008.86	85.77
16224861945.52	93.46
16224880053.22	93.46
16224942879.02	91.53
16224988399.40	123.46
16225000241.20	2594.12
16225069326.35	123.46
16225076229.90	88.07
16225254296.59	121.15
16225304150.63	126.92
16225314496.34	123.46
16225320681.47	95.77
16225321229.91	85.77
16225434131.27	88.07
16225570738.18	124.61
16225609542.30	93.46
16225622147.54	131.15
16225632562.87	85.77
16225637817.64	86.92
16225647522.23	89.23
16225653005.46	90.38
16225669910.13	93.46
16225671066.62	94.61
16225701133.81	85.77
16225701779.55	99.23
16225757733.71	86.92
16225778805.90	92.69
16225781720.01	123.46
16225815357.43	85.77
16225900796.11	93.84
16225918876.50	88.07
16225927529.98	94.61
16225931773.26	131.15
16225932831.29	206.91
16225993866.40	126.92
16226000165.75	3764.46
16226072894.20	95.77
16226081305.00	96.15
16226083611.44	100.38
16226084201.03	125.76
16226093878.32	121.15
16226178842.79	92.30
16226248675.22	123.46
16226335393.85	94.61
16226354215.74	89.23
16226354980.33	86.92
16226409651.09	85.77
16226559262.05	95.77
16226708208.82	88.07
16226826795.72	86.92
16226827003.78	86.92
16226923650.07	131.15
16226946253.73	93.46
16226964425.27	89.23
16227000131.45	2588.35
16227005848.90	94.61
16227121498.61	86.92
16227524529.61	88.07
16227525829.17	100.38
16227530502.05	96.92
16227623236.19	128.07
16227630043.98	91.53
16227769408.46	94.61
16227845499.08	129.99
16227931953.50	89.23
16228000079.84	2664.89
16228284837.00	93.46
16228433976.84	88.07
16228650013.45	94.61
16228650768.80	99.23
16228740133.09	129.99
16228891187.08	86.92
16228895709.19	91.53
16228913561.13	95.77
16228949958.43	95.77
16229000112.84	4023.68
16229294066.16	180.38
16229386812.99	93.84
16229511530.02	100.38
16229528603.52	91.53
16229560102.96	94.61
16229574005.06	89.23
16229623335.66	132.30
16229718971.61	94.61
16229824516.75	89.23
16229955099.68	85.77
16229999918.55	2504.89
16230032987.92	85.77
16230037181.97	86.92
16230319767.69	89.23
16230846847.27	93.46
16230999955.01	2703.73
16231166687.18	91.53
16231283813.75	91.53
16231372078.48	125.76
16231392979.51	92.30
16231438289.52	88.07
16231582573.79	98.07
16231582894.93	94.61
16231709730.70	179.22
16231709926.08	95.77
16231735331.93	129.99
16231890520.74	92.30
16231915815.43	92.69
16231967262.48	86.92
16231967392.86	94.61
16231999829.18	2630.66
16232021114.05	94.61
16232099434.19	93.46
16232100864.90	98.07
16232109469.15	94.61
16232118985.28	124.61
16232340128.99	103.84
16232412025.56	105.00
16232471683.41	88.07
16232489742.26	94.61
16232683972.88	94.61
16232769200.04	101.53
16232902948.60	96.92
16232903052.44	3900.60
16232999837.18	2295.67
16233197311.12	98.07
16233602393.19	88.07
16233759423.07	86.92
16233911678.54	93.46
16233999820.96	3238.71
16234185847.31	88.07
16234321205.03	126.92
16234440286.91	95.77
16234444589.42	88.07
16234445654.76	94.61
16234477391.49	123.46
16234839370.38	123.46
16234850609.90	86.92
16234868308.77	95.77
16234909172.04	91.53
16234926868.60	102.69
16234999649.36	3805.61
16235045751.63	99.23
16235142942.90	131.15
16235260921.75	86.92
16235388534.80	95.77
16235398256.70	182.68
16235398965.13	96.92
16235400077.00	89.23
16235403201.49	89.23
16235421388.02	86.92
16235582599.65	98.07
16235612069.17	86.92
16235652981.67	85.77
16235653403.57	93.46
16235999670.05	3340.24
16236072765.03	374.98
16236134413.96	94.61
16236188360.13	124.61
16236565042.63	94.61
16236585953.67	95.77
16236891100.74	86.92
16236999587.68	2275.29
16237163184.21	94.61
16237229684.08	100.38
16237241611.65	95.77
16237260854.30	94.61
16237535898.41	123.46
16237591253.76	86.92
16237625222.70	88.07
16237913022.04	121.15
16237928670.61	129.99
16237999576.07	2862.57
16238068023.55	132.30
16238236794.48	89.23
16238251490.01	131.15
16238288561.51	88.07
16238320565.93	96.92
16238321463.97	95.00
16238322287.01	93.46
16238444392.60	88.07
16238568175.82	92.69
16238712543.55	95.77
16238927574.43	88.07
16238998161.06	133.84
16238999491.39	3327.94
16239012463.53	95.77
16239030533.53	96.92
16239034674.89	89.23
16239042936.47	95.77
16239063413.29	95.77
16239089402.96	89.23
16239336238.27	86.92
16239354678.64	124.61
16239392397.04	95.77
16239394200.43	94.61
16239466519.67	94.61
16239516706.00	88.07
16239572450.95	89.23
16239620956.59	94.61
16239673092.45	90.38
16239940373.82	95.77
16239999450.16	3312.94
16240054189.38	86.92
16240746592.34	129.99
16240999327.79	2696.81
16241425346.27	89.23
16241438666.86	96.92
16241789575.45	98.07
16241999313.87	3087.95
16242072036.56	89.23
16242316266.21	88.07
16242903771.69	94.61
16242999156.11	2641.04
16243350571.99	124.61
16243508066.08	131.15
16243999106.81	2774.88
16244415332.64	89.23
16244999075.97	2956.41
16245465951.19	133.46
16245999078.21	2750.65
16246094673.00	94.61
16246114226.41	88.07
16246998981.99	2870.65
16247741755.13	86.92
16247741848.97	109.61
16247921545.20	121.15
16247998857.31	2732.58
16248998800.31	2668.35
16249576017.01	95.77
16249579346.87	93.84
16249998702.94	2204.52
16250923549.51	95.77
16250998754.40	2864.88
16251407429.39	90.38
16251409757.37	88.07
16251998635.49	2791.80
16252046663.07	101.53
16252056909.56	132.30
16252605195.94	122.30
16252862748.49	95.77
16252998654.65	3071.79
16253370958.87	101.53
16253415446.22	132.30
16253662841.50	100.38
16253843174.24	89.23
16253998463.82	2928.72
16254998388.36	2552.97
16255998421.37	2889.88
16256998370.91	2901.42
16257998312.38	2709.50
16258998235.78	2588.35
16259998146.48	2462.97
16260998132.95	2388.36
16261998065.19	2694.89
16262997968.19	2773.34
16263997914.28	2715.27
16264707068.07	89.23
16264997854.59	3036.41
16265997798.76	2903.72
16266997752.92	2812.19
16267997730.92	1999.92
16268997575.47	3235.25
16269997537.71	2319.90
16270997534.18	2196.45
16271997379.88	2299.13
16272141686.84	98.07
16272997365.97	2021.45
16273997277.82	2696.04
16274997201.21	2144.91
16275997134.99	2499.12
16276997162.23	2307.21
16277514815.67	89.23
16277996988.32	2438.74
16278996958.63	2072.99
16279996842.03	1851.08
16280996828.11	2304.90
16281996832.65	2828.34
16282996712.59	2579.12
16283996627.90	2699.12
16284996552.45	2837.57
16285996594.68	2880.65
16286996540.77	2862.57
16287996403.40	2852.57
16288996315.25	2854.88
16289996375.95	2414.51
16290996172.42	2816.80
16291996164.27	2605.66
16292996169.97	2419.13
16293996113.75	3024.87
16294996022.14	2096.07
16295995985.53	2827.19
16296995866.62	2356.44
16297995744.25	2253.75
16298995691.48	2654.89
16299995734.87	2491.43
16300995574.81	2694.89
16301995635.50	2491.05
16302995492.36	2762.19
16303995411.14	2716.42
16304995334.53	2519.89
16305995374.46	2693.35
16306995278.24	2755.27
16307995210.86	3062.56
16308995159.25	2847.96
16309073031.34	88.07
16309995056.49	2504.89
16310026560.16	10171.11
16310995071.42	2430.67
16311995012.89	2367.98
16312994931.67	2251.44
16313994893.91	2536.05
16314994821.92	2511.82
16315994671.08	2654.50
16316994558.71	2241.06
16317994493.64	2457.97
16318994500.49	2502.59
16319994500.42	2588.35
16320994340.35	2607.58
16321994350.28	2129.14
16322750685.15	168.07
16322777620.16	149.61
16322800575.73	92.30
16322814952.04	126.92
16322815753.16	212.68
16322838036.83	117.69
16322994198.29	4274.05
16323291403.01	88.84
16323293052.94	88.07
16323305680.09	123.07
16323309278.79	114.23
16323312680.95	120.76
16323315133.15	93.84
16323317408.44	88.07
16323317871.50	10171.88
16323994202.84	3614.46
16324994193.53	3758.69
16325994085.01	3408.70
16326994007.25	5299.01
16327993946.41	3526.77
16328993957.87	3611.00
16329993860.50	3356.40
16330993694.66	3574.85
16331993736.90	3323.32
16332993721.83	3725.61
16332997469.36	310.76
16333161174.35	95.77
16333993590.61	3741.38
16333997345.83	76.54
16334379911.16	331.52
16334993540.15	3528.70
16335993544.70	3351.78
16336210120.52	89.23
16336993373.10	3534.47
16337277765.66	238.84
16337993394.56	3719.84
16338618672.29	55.77
16338993258.73	3897.91
16339516731.16	110.76
16339993174.04	3447.55
16340993125.90	3504.85
16341222277.34	98.07
16341761679.48	88.07
16341993103.90	3479.85
16342340899.55	89.23
16342411538.86	125.76
16342482203.18	88.07
16342767095.33	9874.97
16342832143.73	115.38
16342993044.60	2311.83
16343083799.60	87.69
16343273701.17	117.69
16343993014.53	2929.11
16344992832.93	2736.81
16345992814.40	2416.05
16346992785.87	2886.80
16347992693.11	2447.97
16348992708.03	2952.95
16349992690.66	2507.20
16349995204.78	4067.14
16350992587.90	2215.68
16351992474.37	2609.12
16352992464.30	2089.91
16353992429.61	2594.12
16354992244.55	2186.06
16355992228.32	2914.11
16356992210.18	2733.35
16357393025.11	47817.20
16357440856.16	78.84
16357443773.73	5511.69
16357450141.54	5047.86
16357456033.98	5762.83
16357473468.63	85.38
16357475259.32	81.15
16357476865.02	99.23
16357478475.34	103.84
16357480121.81	126.92
16357481769.81	123.46
16357482788.23	18509.98
16357503390.82	95.77
16357505026.14	7957.36
16357532267.29	7833.90
16357545444.81	98.46
16357612061.60	7817.75
16357621808.49	6115.13
16357640076.18	8759.63
16357649578.86	5172.09
16357704941.12	8210.81
16357725522.94	5484.38
16357737152.07	6370.11
16357744342.92	7335.46
16357755130.92	5221.32
16357761208.36	5085.55
16357825371.41	5461.31
16357903947.31	5563.23
16357917689.80	7548.14
16357927128.25	7933.13
16357936751.69	5457.08
16357992171.26	5104.78
16358527608.95	9994.96
16358684923.44	82.30
16358992084.27	3929.83
16359311126.52	85.77
16359904756.36	82.30
16359991936.51	3619.46
16360892146.44	84.61
16360991919.52	3527.54
16361116214.63	83.46
16361499008.80	85.77
16361991784.45	3917.53
16362991838.22	3645.23
16363991657.39	3876.37
16364991670.01	3777.92
16365242378.23	94.61
16365244478.53	95.00
16365246600.75	108.46
16365246716.13	58.46
16365248372.21	103.84
16365248540.28	76.54
16365249816.76	10541.86
16365262051.24	165.76
16365262223.93	71.92
16365262499.30	75.38
16365264211.15	191.91
16365264409.99	75.38
16365264506.14	69.61
16365264582.68	74.23
16365264707.29	59.23
16365266404.14	249.22
16365266734.51	62.69
16365268471.74	184.99
16365268694.42	66.15
16365268848.65	10022.27
16365424056.69	45665.37
16365469737.06	77.69
16365478540.15	88.07
16365480431.61	6048.59
16365501344.95	22411.36
16365524938.18	9512.67
16365537966.09	14874.75
16365553721.96	13655.58
16365570586.63	14143.25
16365585510.61	6849.71
16365593169.52	13983.25
16365618524.98	20331.83
16365642519.35	5460.54
16365651965.87	10032.65
16365670656.62	14862.06
16365689340.44	6305.89
16365696441.68	5832.83
16365703146.78	5352.85
16365713732.49	6063.59
16365720503.74	9897.66
16365742556.27	16551.22
16365760378.59	9424.60
16365770623.92	10830.31
16365797926.61	5860.14
16365804998.23	9965.35
16365819037.64	9077.31
16365844237.73	14304.39
16365862483.88	14063.25
16365892846.05	9137.69
16365904750.55	5286.70
16365910792.60	5349.39
16365917946.53	9401.91
16365932158.62	6101.28
16365939110.24	5697.07
16365959559.76	9921.89
16365988214.70	24320.89
16366020725.25	10168.42
16366032092.84	8806.17
16366042789.31	5996.28
16366049609.79	17385.42
16366068876.28	126.92
16366069962.01	10465.71
16366089943.85	13067.91
16366118357.65	5864.75
16366125991.55	9904.58
16366140266.33	8839.63
16366176336.73	5595.15
16366185115.97	28946.08
16366218986.46	12967.53
16366240394.78	13219.82
16366266278.30	13057.52
16366280234.25	10112.65
16366308548.43	5788.22
16366315141.23	5365.54
16366321953.63	9457.68
16366335460.37	90.38
16366337708.35	5677.45
16366344343.45	5287.85
16366350545.50	9672.67
16366361194.28	9759.59
16366371783.83	9653.05
16366389863.06	8305.80
16366412939.78	5059.02
16366422885.51	9010.00
16366432711.25	15842.79
16366454213.41	8343.49
16366463415.33	8399.64
16366488235.82	21814.08
16366511120.62	9689.97
16366624046.22	7801.98
16366631866.27	59.61
16366644148.06	9891.12
16366663103.79	8630.40
16366672645.31	5107.09
16366680504.21	13475.97
16366694704.76	9400.76
16366708552.25	8239.65
16366723870.45	8453.49
16366839718.23	5387.08
16366874898.28	7971.20
16366895587.79	8978.85
16366905416.98	9334.60
16366991508.34	3917.53
16367011862.86	12698.69
16367024575.40	57.31
16367030907.82	13360.59
16367045088.76	19035.73
16367080782.24	9151.54
16367095972.37	5286.70
16367103292.06	5400.92
16367109472.57	5007.48
16367118493.72	10524.94
16367131385.49	23793.22
16367156187.90	19231.11
16367179437.29	6584.72
16367190402.60	5963.98
16367197197.70	10548.01
16367210042.92	10542.25
16367224894.60	5652.45
16367231428.17	19584.17
16367254693.34	16212.01
16367271707.62	10205.34
16367305932.32	13044.06
16367335694.52	13361.74
16367350779.65	18238.07
16367370514.97	9419.99
16367393630.53	13664.42
16367411466.31	19355.72
16367441618.11	12757.15
16367465127.88	11192.60
16367477584.66	10570.71
16367498253.40	10378.79
16367511263.23	5696.68
16367527016.80	5750.53
16367536120.26	5562.07
16367544962.19	90.38
16367580556.06	16728.52
16367608096.82	5649.76
16367623175.03	5668.22
16367629759.75	4972.48
16367679257.27	94.61
16367688846.48	11101.07
16367703961.22	88.07
16367719652.09	5917.44
16367752961.45	86.92
16367765350.54	89.23
16367767736.98	93.46
16367792333.63	127.69
16367811105.14	85.77
16367829213.22	71.92
16367830850.84	1606.47
16367836046.01	12583.31
16367848644.32	67.30
16367856705.52	3499.47
16367870278.79	9439.60
16367948059.34	119.99
16367981250.24	110.76
16367981367.92	138.07
16367981512.92	90.38
16367981610.22	96.92
16367981714.06	126.92
16367983480.91	214.61
16367983702.44	118.84
16367985582.36	204.61
16367985866.97	92.69
16367986050.03	81.92
16367986138.88	100.76
16367986246.56	95.77
16367986349.25	105.00
16367986487.71	86.53
16367986593.86	102.69
16367986740.01	116.53
16367986863.46	80.00
16367988623.39	13136.75
16368305198.82	12451.01
16368317663.67	96.92
16368318285.19	6912.78
16368351404.94	11182.22
16368362601.00	85.77
16368366017.01	11674.89
16368382082.48	13168.67
16368395271.54	58.46
16368400113.64	7911.59
16368408040.23	73.07
16368410138.60	8672.71
16368418832.85	73.07
16368420719.69	9512.67
16368430247.36	55.77
16368431008.48	9784.59
16368440808.07	58.07
16368442310.70	7840.82
16368450165.37	58.07
16368458938.84	9401.52
16368468355.36	84.61
16368470003.37	27261.54
16368497278.75	90.38
16368497925.65	8020.04
16368506874.89	18554.60
16368525443.33	78.84
16368529596.23	7923.13
16368537534.36	63.84
16368538447.39	22931.34
16368561385.65	21639.08
16368584011.23	24307.43
16368608333.66	66.15
16368609187.09	9751.51
16368620488.53	8285.03
16368630067.36	23441.31
16368653522.52	98.07
16368654388.63	7866.97
16368663162.11	24608.96
16368687784.91	89.23
16368688641.03	24214.74
16368712869.62	92.69
16368713698.04	9876.12
16368724351.44	6617.80
16368731908.81	7912.74
16368739835.40	56.92
16368741519.94	12701.00
16368755026.68	33160.90
16368788201.42	95.77
16368789822.89	23188.63
16368813026.53	89.23
16368815602.57	40143.30
16368855759.72	95.77
16368856490.84	25133.93
16368881638.62	94.61
16368882387.05	10326.49
16368892733.92	74.23
16368897349.88	7023.55
16368938128.53	10036.11
16368948179.64	82.30
16368952819.45	9504.60
16368964383.57	13875.95
16368978273.37	85.38
16368985020.39	50836.69
16369035870.93	111.92
16369047098.91	10200.72
16369057313.48	73.07
16369058032.30	13935.18
16369071994.01	113.07
16369080976.32	23627.46
16369104619.94	81.15
16369105376.44	48326.03
16369153724.01	77.69
16369156090.83	89.23
16369157888.45	8712.71
16369174845.42	20687.20
16369195547.62	63.84
16369197499.46	15215.12
16369219665.45	30242.95
16369249923.40	77.69
16369269047.20	7395.07
16369278094.89	6138.97
16369287360.65	17611.95
16369305731.41	13860.95
16369325487.12	7048.93
16369344137.86	32145.95
16369376297.66	90.00
16369376918.01	6670.49
16369384410.39	63779.99
16369448204.22	75.38
16369448866.89	7432.76
16369457051.93	6198.58
16369991326.21	8113.89
16370205485.21	208.07
16370565747.63	10027.27
16370623111.35	149.61
16370624767.05	101.92
16370626384.29	105.00
16370628708.81	95.77
16370630824.10	117.69
16370632592.11	106.15
16370634516.64	92.30
16370635102.77	10526.48
16370853234.29	35999.63
16370889248.92	78.84
16370901530.71	6022.44
16370908549.64	20053.00
16370939072.96	20044.92
16370967708.29	13377.89
16370990516.55	15017.44
16371006369.73	10070.34
16371041810.53	14512.46
16371057105.65	6389.34
16371064275.74	19948.77
16371084927.55	9967.27
16371105565.52	19831.08
16371147779.50	7232.77
16371157484.48	14002.48
16371174104.16	5432.85
16371180838.87	5140.17
16371188185.87	5280.93
16371194311.38	5243.24
16371203097.16	13166.37
16371219253.01	5605.53
16371229637.96	9618.82
16371260549.73	8891.93
16371276340.98	18264.23
16371305071.30	5953.98
16371311912.16	5177.86
16371321377.92	5389.39
16371353460.02	20756.81
16371375053.33	5635.15
16371381511.52	5062.48
16371398336.96	5531.30
16371404735.54	5882.06
16371415645.84	5720.91
16371436606.11	10917.23
16371450485.52	15842.79
16371476254.81	9341.14
16371495418.62	16956.97
16371518247.27	9803.05
16371534705.03	9992.65
16371551746.62	10051.88
16371571986.91	5689.76
16371601854.11	25716.60
16371648444.06	13407.51
16371663211.51	13281.74
16371682875.67	5796.29
16371689535.01	13183.29
16371715019.70	5663.61
16371729989.06	16232.39
16371747057.18	5450.92
16371753275.00	5236.32
16371786173.22	5381.31
16371794386.33	5247.85
16371801212.58	9466.91
16371815808.50	12650.62
16371829292.55	9085.00
16371845643.78	16664.29
16371877929.33	10064.19
16371890061.12	6568.57
16371897536.19	9797.28
16371912042.88	17181.96
16371949114.39	16370.84
16371970155.81	16791.21
16371991190.30	3373.70
16371996685.07	13912.49
16372021924.00	5576.69
16372031312.06	9870.35
16372051185.45	13202.90
16372080280.37	10910.31
16372108524.94	22217.14
16372136793.36	22828.65
16372160403.90	9637.28
16372175740.17	14124.02
16372212552.46	11121.84
16372237446.40	5431.69
16372244160.35	8824.63
16372275441.33	9619.98
16372286216.64	6174.74
16372293287.50	5734.37
16372299797.99	6027.05
16372306643.47	13205.98
16372348708.99	6263.58
16372355907.54	15624.34
16372373276.03	8509.25
16372386038.95	5309.39
16372402917.08	20617.20
16372431877.01	17697.33
16372479746.90	7584.68
16372488228.85	10348.02
16372499417.99	5642.07
16372505896.56	12591.39
16372524106.18	13507.89
16372539835.89	13055.22
16372556806.33	14759.37
16372577208.93	27388.45
16372623460.81	18143.08
16372642408.47	5243.24
16372656342.88	8862.32
16372673417.54	14900.91
16372689160.72	5499.38
16372705427.72	5227.09
16372711615.92	86.92
16372726807.20	15077.05
16372754439.11	10600.70
16372765947.47	5254.39
16372781064.52	18008.08
16372819065.21	6005.13
16372825999.54	6014.75
16372858454.31	3195.25
16372913132.00	11184.53
16372962779.12	6944.71
16372969738.83	69.61
16372991156.00	3804.45
16373015328.82	11015.30
16373026357.97	63.84
16373028387.50	11879.50
16373056649.38	7767.36
16373071647.59	9528.44
16373107404.92	105.00
16373138274.38	107.30
16373138388.61	111.92
16373138507.45	144.99
16373140289.29	203.07
16373140499.28	115.38
16373140621.59	58.46
16373142315.36	105.00
16373144064.90	92.69
16373144268.36	9211.92
16373276195.07	88.07
16373417521.78	96.92
16373438663.57	89.23
16373446710.15	11881.80
16373458605.80	91.15
16373459345.00	7010.09
16373493094.34	12045.26
16373505153.45	84.61
16373510507.45	12024.49
16373522546.94	81.15
16373524596.08	7335.46
16373531946.54	60.38
16373547218.97	11905.65
16373568334.62	21012.96
16373590093.69	8454.64
16373599385.99	6277.43
16373606546.84	7537.76
16373628115.16	26469.65
16373654598.65	90.00
16373655196.32	32963.99
16373688174.15	88.07
16373688937.58	22909.80
16373711862.38	67.30
16373713694.22	21200.26
16373734909.48	74.23
16373735493.30	7629.29
16373743978.71	25846.98
16373772742.11	7400.84
16373812458.12	10591.47
16373823064.59	103.84
16373825610.64	9597.29
16373835222.92	60.38
16373838135.87	29386.83
16373867553.86	65.38
16373867626.16	444.21
16373868098.45	223.07
16373868328.44	63.07
16373868464.97	186.53
16373870234.90	13584.81
16373883836.63	94.23
16373884534.29	28811.86
16373913361.92	98.84
16373916902.92	12033.72
16373929773.53	49292.14
16373979082.59	89.61
16373979972.55	20819.89
16374000819.36	88.84
16374001832.78	12511.39
16374015179.91	62979.25
16374078176.09	85.38
16374079348.34	7769.29
16374087131.48	66.15
16374087980.29	6219.35
16374103699.62	33538.19
16374137253.58	95.38
16374140063.46	24196.67
16374164267.05	28383.03
16374192657.00	89.61
16374193451.20	9953.81
16374204155.36	42977.79
16374247148.92	84.23
16374247888.89	21424.48
16374269330.29	81.92
16374276636.52	50242.10
16374326894.39	88.84
16374331354.20	63351.93
16374394719.98	82.30
16374395485.72	6628.18
16374402997.32	15222.05
16374423721.06	12709.08
16374437288.56	6560.88
16374444775.16	10256.49
16374457920.76	6298.96
16374466645.01	37425.72
16374504084.57	77.69
16374507352.90	6516.26
16374514722.97	5293.24
16374567391.51	7189.31
16374595160.71	5343.62
16374991138.16	4562.11
16375088476.73	129.23
16375202879.96	34440.85
16375237335.81	77.69
16375254392.01	14809.76
16375298590.13	9567.67
16375312791.84	8556.18
16375323356.01	20007.23
16375346818.09	14529.38
16375365211.54	10056.50
16375376169.92	5141.32
16375387116.77	13732.11
16375402594.96	5808.98
16375409272.37	12853.30
16375449412.59	23659.38
16375488904.38	26699.64
16375528436.55	11014.15
16375540247.59	5605.15
16375549248.36	5855.52
16375555926.92	5300.16
16375562087.81	5309.39
16375568258.71	5117.48
16375575478.02	9090.77
16375588151.71	5504.77
16375606047.10	23695.92
16375635684.69	9046.16
16375659096.01	5450.15
16375666204.56	8767.32
16375693117.65	10074.96
16375707219.74	5568.99
16375718907.32	9791.51
16375729663.40	5593.99
16375736171.59	9698.05
16375760066.73	9666.90
16375775501.46	8807.70
16375787252.89	22274.44
16375815616.30	8982.31
16375825515.50	17295.04
16375843817.41	5272.85
16375877833.28	5573.23
16375893923.75	8880.78
16375910259.21	5391.69
16375925609.33	5351.70
16375982900.75	37463.41
16376020379.16	55.77
16376026762.74	9751.51
16376046243.06	10325.33
16376064962.27	9045.39
16376147887.99	5910.52
16376169041.32	9674.97
16376186524.04	5482.08
16376200318.84	13360.59
16376232660.55	15920.09
16376260963.20	8888.85
16376281204.65	5337.85
16376304790.95	13202.90
16376340284.45	10211.87
16376360352.06	5669.38
16376373826.87	5436.31
16376380052.00	10501.09
16376391876.49	5220.16
16376397966.62	14624.38
16376415547.41	10138.03
16376436602.68	16465.46
16376453926.56	19021.89
16376498030.84	6278.58
16376505184.77	6087.82
16376512165.24	17791.17
16376543107.78	6272.81
16376550504.00	20130.69
16376603899.43	11514.90
16376616840.81	5550.53
16376623151.31	5516.30
16376678064.37	5730.14
16376719742.60	8603.10
16376736779.57	10072.65
16376752631.59	5516.30
16376794184.06	8684.25
16376804133.25	8608.87
16376814525.89	5570.15
16376826178.09	5349.39
16376861802.73	13315.97
16376896527.03	10068.03
16376920892.92	9874.97
16376948470.21	10383.41
16376959691.28	12791.38
16376976847.09	5562.07
16376990982.64	27147.31
16377018143.80	55.77
16377024573.14	5934.36
16377045299.19	5394.00
16377052955.79	5412.46
16377064056.08	13334.05
16377084272.15	10201.88
16377095342.84	12866.76
16377112494.03	13060.98
16377126401.90	10623.40
16377139710.96	6476.26
16377171809.21	5399.77
16377269919.28	12794.84
16377282727.97	80.00
16377300986.43	6440.88
16377386713.18	9391.53
16377403839.38	9071.54
16377414476.62	13106.75
16377443261.55	10575.71
16377454724.14	9849.58
16377515392.34	12421.01
16377527828.35	114.23
16377529014.46	5998.59
16377551702.73	33990.48
16377599954.53	20828.73
16377632581.61	11206.45
16377648930.53	10278.41
16377665198.69	8894.24
16377674878.28	166.53
16377741182.77	116.53
16377742935.78	197.68
16377743140.38	118.84
16377743266.15	102.69
16377743375.76	102.69
16377743516.52	124.23
16377745266.06	191.91
16377747156.37	212.30
16377747432.89	73.07
16377747512.89	126.53
16377747646.35	141.92
16377747846.34	97.30
16377749614.34	203.45
16377749824.71	9211.15
16377759143.55	111.92
16377759262.39	106.15
16377865469.04	88.07
16377990827.19	4813.64
16378159672.73	12096.41
16378171782.99	90.38
16378178228.48	27154.23
16378205396.56	98.07
16378206146.15	16759.29
16378222919.28	90.00
16378231586.22	23765.92
16378255373.67	84.61
16378263749.47	8363.11
16378272132.96	88.07
16378273000.62	6369.73
16378295037.38	25269.70
16378320320.92	92.30
16378321093.20	7367.76
16378335467.59	15908.94
16378351390.37	69.61
16378357713.57	8313.88
16378366868.56	6621.26
16378485968.52	10958.38
16378496949.98	102.69
16378501550.93	15993.55
16378517564.87	85.77
16378520299.75	7479.68
16378527800.98	64.23
16378528651.32	8679.63
16378537360.57	59.61
16378544495.27	23224.02
16378567742.36	90.00
16378568309.26	7595.06
16378579133.80	7697.75
16378587630.75	18504.22
16378606149.96	55.77
16378610562.08	60269.37
16378670846.45	88.07
16378671827.18	26170.04
16378698017.99	108.46
16378703446.22	25785.06
16378729245.13	88.07
16378730064.71	22068.68
16378752156.08	80.00
16378754036.00	11000.69
16378765885.89	21498.32
16378787398.05	76.54
16378792478.99	46082.66
16378838575.50	71.92
16378839392.39	15190.13
16378855329.02	7625.83
16378862968.69	61.54
16378863786.74	7608.91
16378872296.38	5404.00
16378887243.05	13025.60
16378903595.43	13719.42
16378924996.83	36709.21
16378961719.89	66.15
16378968911.51	89.23
16378975533.15	53491.19
16379029038.19	77.69
16379029782.01	13887.49
16379049080.81	52993.14
16379102087.79	61.54
16379109873.62	21148.72
16379131044.26	69.61
16379138758.16	26589.64
16379165362.80	65.00
16379165914.70	57217.96
16379223147.66	81.15
16379224099.54	6442.03
16379231254.62	5334.77
16379244106.77	6556.26
16379258194.25	5038.63
16379278891.45	6167.82
16379294345.80	7244.31
16379310528.96	5726.68
16379347740.07	6550.49
16379365213.56	5645.53
16379524078.75	7032.78
16379538350.46	5329.77
16379668863.77	6489.72
16379679559.09	7069.32
16379722926.48	5339.00
16379990798.59	3655.61
16380304846.82	8992.70
16380383474.64	139.22
16380419619.26	10085.34
16380512151.50	32675.15
16380544857.80	81.92
16380551287.14	9571.90
16380561177.11	10033.04
16380571588.59	93.46
16380573976.95	18064.23
16380598472.07	8624.63
16380654007.79	10481.86
16380678264.07	13034.83
16380703458.39	10425.71
16380723507.92	9493.06
16380756576.14	16068.93
16380798784.73	11091.84
16380815843.24	8843.09
16380845763.13	8591.56
16380854361.61	4715.18
16380861580.92	9990.35
16380872553.91	16052.01
16380893543.02	5640.53
16380904964.08	9846.51
16380935607.40	5377.85
16380942259.81	13215.21
16380965896.50	5701.30
16380972427.37	5581.69
16380978794.03	5668.22
16380985331.06	5190.55
16380990756.98	3908.30
16380996637.89	10640.70
16381007292.43	55.77
16381024163.64	13578.66
16381046916.91	13650.96
16381062464.71	5516.30
16381076329.51	12498.70
16381101274.61	10528.78
16381117951.59	13809.80
16381135327.01	8868.09
16381146510.38	5492.46
16381154080.44	8438.49
16381165730.34	6010.90
16381176005.28	5496.69
16381188288.23	5307.08
16381205644.03	5395.16
16381219149.61	8705.78
16381258189.11	13690.96
